id,assetTag,name,categoryId,categoryName,serialNumber,qrCode,acquisitionDate,acquisitionCost,condition,location,photos,documents,isBookable,status,currentHolderType,currentHolderId,currentHolderName,customFieldValues,createdAt,updatedAt
asset_0011,AF-0011,Dell Latitude 7420,cat_0001,Laptops & Computers,SN-72402Z,AF-0011,2025-12-29T01:14:00Z,32055.96,Good,Basement Storage,[],[],True,Reserved,,,,"{""warrantyMonths"": 12, ""processor"": ""Term""}",2025-12-30T22:14:00Z,2026-01-07T22:14:00Z
asset_0012,AF-0012,"BenQ Designer Monitor 24""",cat_0002,Monitors & Displays,SN-82140Y,AF-0012,2025-02-08T23:18:00Z,15883.33,Good,Basement Storage,[],[],False,Allocated,employee,uid_0037,Billy Mitchell,"{""screenSizeInches"": 24}",2025-02-10T03:18:00Z,2025-06-28T03:18:00Z
asset_0013,AF-0013,Toyota Hiace Van,cat_0005,Vehicles,SN-73464Y,AF-0013,2024-09-14T05:13:00Z,32628.36,Good,Warehouse A,[],[],False,Available,,,,"{""plateNumber"": ""KDA 880C"", ""fuelType"": ""Petrol""}",2024-09-14T19:13:00Z,2025-07-16T19:13:00Z
asset_0014,AF-0014,Honda Civic,cat_0005,Vehicles,SN-82529Y,AF-0014,2024-06-13T03:41:00Z,31407.99,Good,"2nd Floor, Bay 1",[],[],True,Disposed,,,,"{""plateNumber"": ""KDA 229E"", ""fuelType"": ""Petrol""}",2024-06-13T07:41:00Z,2025-05-05T07:41:00Z
asset_0015,AF-0015,Canon ImageClass Printer,cat_0008,Office Supplies Equipment,SN-72616X,AF-0015,2024-11-16T17:30:00Z,37009.43,Good,"Ground Floor, Reception",[],[],False,Allocated,employee,uid_0004,Sandra Montgomery,"{""brand"": ""Attention""}",2024-11-17T10:30:00Z,2025-07-26T10:30:00Z
asset_0016,AF-0016,"Dell UltraSharp 27""",cat_0002,Monitors & Displays,SN-64548Z,AF-0016,2025-08-16T04:09:00Z,26858.02,Good,Warehouse B,[],[],False,Allocated,employee,uid_0016,Amy Valdez,"{""screenSizeInches"": 9}",2025-08-17T16:09:00Z,2025-12-10T16:09:00Z
asset_0017,AF-0017,Makita Angle Grinder,cat_0009,Power Tools,SN-89905Z,AF-0017,2024-10-21T14:33:00Z,4537.57,Good,"2nd Floor, Bay 2",[],[],False,Available,,,,"{""voltage"": 41}",2024-10-21T18:33:00Z,2025-09-06T18:33:00Z
asset_0018,AF-0018,Ergonomic Office Chair,cat_0004,Furniture,SN-10350Y,AF-0018,2025-08-05T01:49:00Z,20316.63,Good,Warehouse B,[],[],False,Retired,,,,"{""material"": ""Institution""}",2025-08-05T12:49:00Z,2026-04-02T12:49:00Z
asset_0019,AF-0019,Toyota Hilux Pickup,cat_0005,Vehicles,SN-81376X,AF-0019,2023-12-06T06:17:00Z,29171.75,Good,"3rd Floor, Bay 1",[],[],False,Under Maintenance,,,,"{""plateNumber"": ""KDA 370D"", ""fuelType"": ""Diesel""}",2023-12-06T14:17:00Z,2024-02-16T14:17:00Z
asset_0020,AF-0020,"Samsung Curved Monitor 34""",cat_0002,Monitors & Displays,SN-75597Z,AF-0020,2024-11-07T18:53:00Z,22261.28,Good,"1st Floor, Bay 2",[],[],False,Allocated,employee,uid_0028,Shannon Walker,"{""screenSizeInches"": 62}",2024-11-08T12:53:00Z,2025-09-10T12:53:00Z
asset_0021,AF-0021,HP EliteBook 840,cat_0001,Laptops & Computers,SN-85392Z,AF-0021,2024-08-30T13:44:00Z,42789.32,New,Remote — Field Office,[],[],False,Available,,,,"{""warrantyMonths"": 12, ""processor"": ""Million""}",2024-09-01T09:44:00Z,2025-01-16T09:44:00Z
asset_0022,AF-0022,Conference Room B - Bay 2,cat_0010,Meeting Room Resources,SN-71605Y,AF-0022,2023-12-30T00:49:00Z,18423.0,Damaged,"3rd Floor, Bay 2",[],[],True,Available,,,,"{""capacity"": 29, ""hasProjector"": false}",2023-12-30T06:49:00Z,2024-12-07T06:49:00Z
asset_0023,AF-0023,"Samsung Curved Monitor 34""",cat_0002,Monitors & Displays,SN-21542Y,AF-0023,2024-02-29T10:29:00Z,11417.76,Good,"1st Floor, Bay 2",[],[],False,Allocated,department,dept_0009,Legal,"{""screenSizeInches"": 4}",2024-03-01T16:29:00Z,2025-03-31T16:29:00Z
asset_0024,AF-0024,Cisco Catalyst Switch 24-port,cat_0007,Networking Equipment,SN-16764X,AF-0024,2023-11-18T19:57:00Z,12076.17,Good,"2nd Floor, Bay 1",[],[],False,Allocated,employee,uid_0035,Matthew Smith,"{""portCount"": 42}",2023-11-20T00:57:00Z,2024-04-15T00:57:00Z
asset_0025,AF-0025,Brother Label Maker,cat_0008,Office Supplies Equipment,SN-82199X,AF-0025,2025-10-17T08:20:00Z,24887.13,Fair,"1st Floor, Bay 2",[],[],False,Allocated,employee,uid_0011,Timothy Koch,"{""brand"": ""Back""}",2025-10-18T04:20:00Z,2026-02-10T04:20:00Z
asset_0026,AF-0026,"Dell UltraSharp 27""",cat_0002,Monitors & Displays,SN-71894X,AF-0026,2025-08-10T17:01:00Z,20598.85,Fair,"2nd Floor, Bay 1",[],[],False,Allocated,employee,uid_0019,Amy Silva,"{""screenSizeInches"": 28}",2025-08-12T00:01:00Z,2026-02-24T00:01:00Z
asset_0027,AF-0027,Bookshelf Unit,cat_0004,Furniture,SN-54548Z,AF-0027,2025-09-16T06:43:00Z,12081.4,Fair,"1st Floor, Bay 1",[],[],False,Available,,,,"{""material"": ""Part""}",2025-09-17T09:43:00Z,2026-02-08T09:43:00Z
asset_0028,AF-0028,Yamaha Delivery Scooter,cat_0005,Vehicles,SN-34727Z,AF-0028,2023-12-20T15:30:00Z,10807.15,Good,"Ground Floor, Reception",[],[],False,Available,,,,"{""plateNumber"": ""KDA 665G"", ""fuelType"": ""Diesel""}",2023-12-21T12:30:00Z,2024-04-18T12:30:00Z
asset_0029,AF-0029,TP-Link Managed Switch,cat_0007,Networking Equipment,SN-74923X,AF-0029,2024-05-02T20:18:00Z,5750.98,Fair,Warehouse B,[],[],False,Available,,,,"{""portCount"": 43}",2024-05-03T06:18:00Z,2024-10-19T06:18:00Z
asset_0030,AF-0030,"BenQ Designer Monitor 24""",cat_0002,Monitors & Displays,SN-63736Z,AF-0030,2025-11-29T16:02:00Z,43650.46,Good,"1st Floor, Bay 2",[],[],False,Retired,,,,"{""screenSizeInches"": 48}",2025-11-30T02:02:00Z,2026-07-28T02:02:00Z
asset_0031,AF-0031,Yamaha Delivery Scooter,cat_0005,Vehicles,SN-90931X,AF-0031,2024-08-18T11:06:00Z,10625.88,Good,Remote — Field Office,[],[],True,Lost,,,,"{""plateNumber"": ""KDA 424H"", ""fuelType"": ""Electric""}",2024-08-18T14:06:00Z,2025-01-12T14:06:00Z
asset_0032,AF-0032,Conference Table,cat_0004,Furniture,SN-31805Z,AF-0032,2025-12-02T12:15:00Z,13532.02,Poor,"1st Floor, Bay 1",[],[],False,Available,,,,"{""material"": ""Professional""}",2025-12-03T17:15:00Z,2025-12-26T17:15:00Z
asset_0033,AF-0033,Sony Conference Camera,cat_0006,Audio/Visual Equipment,SN-99364X,AF-0033,2024-01-22T04:45:00Z,7715.67,Good,"1st Floor, Bay 2",[],[],True,Reserved,,,,"{""resolution"": ""Rich""}",2024-01-23T17:45:00Z,2024-11-30T17:45:00Z
asset_0034,AF-0034,Ubiquiti Access Point,cat_0007,Networking Equipment,SN-70236Y,AF-0034,2023-09-06T14:51:00Z,30034.49,Good,Basement Storage,[],[],False,Available,,,,"{""portCount"": 42}",2023-09-07T07:51:00Z,2024-02-01T07:51:00Z
asset_0035,AF-0035,AutoCAD License Dongle,cat_0011,Software Licenses (Dongles/Keys),SN-42780Y,AF-0035,2023-12-30T21:23:00Z,38051.05,Good,"2nd Floor, Bay 2",[],[],False,Available,,,,"{""licenseExpiry"": ""2027-03-03T09:00:00Z""}",2024-01-01T18:23:00Z,2024-07-15T18:23:00Z
asset_0036,AF-0036,Brother Label Maker,cat_0008,Office Supplies Equipment,SN-45976X,AF-0036,2024-06-16T14:42:00Z,25501.53,Damaged,Remote — Field Office,[],[],False,Allocated,employee,uid_0046,Robert Peterson,"{""brand"": ""Argue""}",2024-06-17T16:42:00Z,2025-07-20T16:42:00Z
asset_0037,AF-0037,HP EliteBook 840,cat_0001,Laptops & Computers,SN-93442X,AF-0037,2023-09-08T23:11:00Z,27970.43,Fair,Remote — Field Office,[],[],False,Available,,,,"{""warrantyMonths"": 24, ""processor"": ""Civil""}",2023-09-09T14:11:00Z,2024-09-29T14:11:00Z
asset_0038,AF-0038,AutoCAD License Dongle,cat_0011,Software Licenses (Dongles/Keys),SN-27224X,AF-0038,2025-12-05T12:19:00Z,40940.48,New,"3rd Floor, Bay 2",[],[],False,Allocated,employee,uid_0003,Gabrielle Davis,"{""licenseExpiry"": ""2027-08-09T09:00:00Z""}",2025-12-06T12:19:00Z,2026-12-23T12:19:00Z
asset_0039,AF-0039,Ubiquiti Access Point,cat_0007,Networking Equipment,SN-43681Y,AF-0039,2024-06-02T16:28:00Z,43534.89,Poor,"3rd Floor, Bay 1",[],[],False,Available,,,,"{""portCount"": 55}",2024-06-03T03:28:00Z,2025-06-20T03:28:00Z
asset_0040,AF-0040,JBL PA Speaker System,cat_0006,Audio/Visual Equipment,SN-57942X,AF-0040,2025-09-07T01:05:00Z,35597.43,Fair,"1st Floor, Bay 1",[],[],False,Allocated,employee,uid_0028,Shannon Walker,"{""resolution"": ""Church""}",2025-09-08T13:05:00Z,2026-01-21T13:05:00Z
asset_0041,AF-0041,Makita Angle Grinder,cat_0009,Power Tools,SN-71797X,AF-0041,2025-01-01T14:36:00Z,27910.05,Fair,Warehouse A,[],[],False,Allocated,department,dept_0002,Sales,"{""voltage"": 45}",2025-01-02T05:36:00Z,2025-06-18T05:36:00Z
asset_0042,AF-0042,Conference Room A - Bay 1,cat_0010,Meeting Room Resources,SN-74569X,AF-0042,2023-11-14T10:41:00Z,4445.86,Fair,Warehouse A,[],[],True,Allocated,employee,uid_0003,Gabrielle Davis,"{""capacity"": 62, ""hasProjector"": true}",2023-11-15T06:41:00Z,2024-01-23T06:41:00Z
asset_0043,AF-0043,TP-Link Managed Switch,cat_0007,Networking Equipment,SN-63492Y,AF-0043,2025-08-09T19:19:00Z,1549.62,New,"3rd Floor, Bay 2",[],[],False,Available,,,,"{""portCount"": 33}",2025-08-11T11:19:00Z,2025-11-30T11:19:00Z
asset_0044,AF-0044,Epson EcoTank Printer,cat_0008,Office Supplies Equipment,SN-62184Y,AF-0044,2024-06-10T05:17:00Z,8606.2,Good,"1st Floor, Bay 2",[],[],False,Allocated,department,dept_0006,Operations,"{""brand"": ""Talk""}",2024-06-10T09:17:00Z,2025-01-28T09:17:00Z
asset_0045,AF-0045,"Dell UltraSharp 27""",cat_0002,Monitors & Displays,SN-36896X,AF-0045,2026-03-10T22:45:00Z,37355.42,Damaged,Warehouse A,[],[],False,Available,,,,"{""screenSizeInches"": 52}",2026-03-12T11:45:00Z,2026-06-26T11:45:00Z
asset_0046,AF-0046,Conference Room B - Bay 2,cat_0010,Meeting Room Resources,SN-24408Z,AF-0046,2025-08-23T14:00:00Z,39000.84,Good,"2nd Floor, Bay 1",[],[],True,Allocated,department,dept_0003,Marketing,"{""capacity"": 36, ""hasProjector"": false}",2025-08-24T02:00:00Z,2025-08-31T02:00:00Z
asset_0047,AF-0047,BenQ Projector MW632ST,cat_0006,Audio/Visual Equipment,SN-78955X,AF-0047,2026-05-21T03:44:00Z,33575.28,Good,Basement Storage,[],[],True,Lost,,,,"{""resolution"": ""Order""}",2026-05-22T06:44:00Z,2027-01-06T06:44:00Z
asset_0048,AF-0048,Epson Projector EB-X500,cat_0006,Audio/Visual Equipment,SN-70036Z,AF-0048,2025-03-25T13:58:00Z,43384.06,Fair,"1st Floor, Bay 1",[],[],True,Allocated,department,dept_0009,Legal,"{""resolution"": ""Fly""}",2025-03-26T09:58:00Z,2025-11-26T09:58:00Z
asset_0049,AF-0049,Cisco Catalyst Switch 24-port,cat_0007,Networking Equipment,SN-52219Z,AF-0049,2023-09-21T10:02:00Z,6743.16,Good,"2nd Floor, Bay 1",[],[],False,Retired,,,,"{""portCount"": 59}",2023-09-21T16:02:00Z,2024-02-08T16:02:00Z
asset_0050,AF-0050,Huddle Room - 3rd Floor,cat_0010,Meeting Room Resources,SN-69186X,AF-0050,2024-10-26T18:28:00Z,18668.51,Fair,Basement Storage,[],[],True,Allocated,employee,uid_0048,David Griffith,"{""capacity"": 9, ""hasProjector"": true}",2024-10-27T22:28:00Z,2025-05-19T22:28:00Z
asset_0051,AF-0051,Netgear Router Nighthawk,cat_0007,Networking Equipment,SN-72163X,AF-0051,2024-01-29T22:18:00Z,4177.82,Good,"1st Floor, Bay 2",[],[],False,Available,,,,"{""portCount"": 63}",2024-01-30T08:18:00Z,2024-03-17T08:18:00Z
asset_0052,AF-0052,Netgear Router Nighthawk,cat_0007,Networking Equipment,SN-53207Z,AF-0052,2025-09-28T15:57:00Z,5570.63,Good,"3rd Floor, Bay 2",[],[],False,Retired,,,,"{""portCount"": 37}",2025-09-30T03:57:00Z,2026-09-05T03:57:00Z
asset_0053,AF-0053,Cisco Catalyst Switch 24-port,cat_0007,Networking Equipment,SN-73201X,AF-0053,2024-11-09T13:41:00Z,38139.59,Good,"3rd Floor, Bay 2",[],[],False,Allocated,employee,uid_0014,John Ryan,"{""portCount"": 11}",2024-11-11T08:41:00Z,2025-08-22T08:41:00Z
asset_0054,AF-0054,Sony Conference Camera,cat_0006,Audio/Visual Equipment,SN-13441Z,AF-0054,2024-01-25T15:11:00Z,41814.47,Fair,Executive Suite,[],[],True,Allocated,employee,uid_0045,Roger Vargas,"{""resolution"": ""Bed""}",2024-01-27T03:11:00Z,2024-06-11T03:11:00Z
asset_0055,AF-0055,HP EliteBook 840,cat_0001,Laptops & Computers,SN-96159Y,AF-0055,2024-09-27T22:38:00Z,3205.78,New,Executive Suite,[],[],False,Available,,,,"{""warrantyMonths"": 12, ""processor"": ""Energy""}",2024-09-29T11:38:00Z,2025-08-19T11:38:00Z
asset_0056,AF-0056,Lenovo ThinkPad X1,cat_0001,Laptops & Computers,SN-50846Z,AF-0056,2025-04-07T20:34:00Z,14651.28,Good,Warehouse B,[],[],False,Under Maintenance,,,,"{""warrantyMonths"": 12, ""processor"": ""By""}",2025-04-08T20:34:00Z,2026-02-07T20:34:00Z
asset_0057,AF-0057,"LG 4K Monitor 32""",cat_0002,Monitors & Displays,SN-89570Y,AF-0057,2025-08-03T13:57:00Z,18685.13,Fair,"2nd Floor, Bay 2",[],[],False,Allocated,employee,uid_0046,Robert Peterson,"{""screenSizeInches"": 29}",2025-08-04T21:57:00Z,2026-08-25T21:57:00Z
asset_0058,AF-0058,Makita Angle Grinder,cat_0009,Power Tools,SN-97442Y,AF-0058,2025-11-06T23:17:00Z,2120.15,Fair,"Ground Floor, Reception",[],[],False,Available,,,,"{""voltage"": 33}",2025-11-08T09:17:00Z,2026-09-10T09:17:00Z
asset_0059,AF-0059,Safety Helmet Set,cat_0012,Safety Equipment,SN-11013Y,AF-0059,2025-04-16T04:12:00Z,33635.87,Good,"2nd Floor, Bay 1",[],[],False,Available,,,,"{""lastInspectionDate"": ""2026-11-24T09:00:00Z""}",2025-04-16T12:12:00Z,2025-06-21T12:12:00Z
asset_0060,AF-0060,Ubiquiti Access Point,cat_0007,Networking Equipment,SN-15544Y,AF-0060,2023-09-01T15:07:00Z,921.87,Fair,"1st Floor, Bay 2",[],[],False,Allocated,employee,uid_0028,Shannon Walker,"{""portCount"": 57}",2023-09-03T15:07:00Z,2024-02-10T15:07:00Z
asset_0061,AF-0061,Boardroom - Executive Suite,cat_0010,Meeting Room Resources,SN-57428X,AF-0061,2024-02-17T23:53:00Z,19697.09,Good,"1st Floor, Bay 2",[],[],False,Allocated,department,dept_0003,Marketing,"{""capacity"": 53, ""hasProjector"": false}",2024-02-19T20:53:00Z,2024-06-22T20:53:00Z
asset_0062,AF-0062,Cisco Catalyst Switch 24-port,cat_0007,Networking Equipment,SN-92998X,AF-0062,2024-04-02T23:13:00Z,23914.77,Good,"2nd Floor, Bay 2",[],[],False,Allocated,employee,uid_0011,Timothy Koch,"{""portCount"": 6}",2024-04-04T08:13:00Z,2025-05-06T08:13:00Z
asset_0063,AF-0063,BenQ Projector MW632ST,cat_0006,Audio/Visual Equipment,SN-33218Z,AF-0063,2025-08-27T00:48:00Z,22275.74,Good,Warehouse B,[],[],True,Allocated,employee,uid_0045,Roger Vargas,"{""resolution"": ""Open""}",2025-08-27T05:48:00Z,2026-09-20T05:48:00Z
asset_0064,AF-0064,Huddle Room - 3rd Floor,cat_0010,Meeting Room Resources,SN-17362Y,AF-0064,2024-09-13T04:32:00Z,22869.57,New,"3rd Floor, Bay 1",[],[],False,Allocated,employee,uid_0021,Daniel Baker,"{""capacity"": 52, ""hasProjector"": false}",2024-09-14T18:32:00Z,2025-05-08T18:32:00Z
asset_0065,AF-0065,Fellowes Paper Shredder,cat_0008,Office Supplies Equipment,SN-90610Z,AF-0065,2024-11-12T06:19:00Z,22857.49,Poor,Basement Storage,[],[],False,Available,,,,"{""brand"": ""South""}",2024-11-12T12:19:00Z,2025-09-05T12:19:00Z
asset_0066,AF-0066,Bosch Impact Driver,cat_0009,Power Tools,SN-75715X,AF-0066,2026-03-29T18:02:00Z,43100.89,Fair,Basement Storage,[],[],False,Allocated,employee,uid_0022,Brandy Wilson,"{""voltage"": 40}",2026-03-31T01:02:00Z,2026-05-22T01:02:00Z
asset_0067,AF-0067,Epson Projector EB-X500,cat_0006,Audio/Visual Equipment,SN-78690Z,AF-0067,2025-07-04T07:45:00Z,27472.46,Fair,"3rd Floor, Bay 2",[],[],True,Under Maintenance,,,,"{""resolution"": ""Keep""}",2025-07-05T12:45:00Z,2026-01-11T12:45:00Z
asset_0068,AF-0068,Toyota Hilux Pickup,cat_0005,Vehicles,SN-96057Z,AF-0068,2026-03-06T12:19:00Z,39307.72,Good,"3rd Floor, Bay 2",[],[],True,Allocated,employee,uid_0039,Jeffrey Johnson,"{""plateNumber"": ""KDA 794G"", ""fuelType"": ""Diesel""}",2026-03-07T05:19:00Z,2026-04-17T05:19:00Z
asset_0069,AF-0069,Huddle Room - 3rd Floor,cat_0010,Meeting Room Resources,SN-59372Z,AF-0069,2024-04-11T04:22:00Z,35641.46,Fair,"2nd Floor, Bay 1",[],[],True,Under Maintenance,,,,"{""capacity"": 7, ""hasProjector"": false}",2024-04-12T16:22:00Z,2025-03-21T16:22:00Z
asset_0070,AF-0070,AutoCAD License Dongle,cat_0011,Software Licenses (Dongles/Keys),SN-35166X,AF-0070,2024-02-05T16:37:00Z,44998.95,New,"2nd Floor, Bay 1",[],[],False,Allocated,employee,uid_0014,John Ryan,"{""licenseExpiry"": ""2026-12-08T09:00:00Z""}",2024-02-07T00:37:00Z,2024-03-17T00:37:00Z
asset_0071,AF-0071,Toyota Hiace Van,cat_0005,Vehicles,SN-30218X,AF-0071,2023-07-10T07:18:00Z,8203.6,Good,Executive Suite,[],[],True,Reserved,,,,"{""plateNumber"": ""KDA 884C"", ""fuelType"": ""Electric""}",2023-07-11T08:18:00Z,2024-08-08T08:18:00Z
asset_0072,AF-0072,Conference Room B - Bay 2,cat_0010,Meeting Room Resources,SN-47346Z,AF-0072,2026-03-24T19:37:00Z,35288.31,Fair,"2nd Floor, Bay 2",[],[],False,Lost,,,,"{""capacity"": 17, ""hasProjector"": false}",2026-03-26T11:37:00Z,2026-12-24T11:37:00Z
asset_0073,AF-0073,Conference Table,cat_0004,Furniture,SN-70513Y,AF-0073,2025-05-20T21:17:00Z,35033.33,Poor,Warehouse A,[],[],False,Available,,,,"{""material"": ""Police""}",2025-05-22T02:17:00Z,2026-02-16T02:17:00Z
asset_0074,AF-0074,Ubiquiti Access Point,cat_0007,Networking Equipment,SN-82684X,AF-0074,2025-09-12T00:57:00Z,32036.13,Fair,Warehouse A,[],[],False,Available,,,,"{""portCount"": 57}",2025-09-13T00:57:00Z,2025-11-15T00:57:00Z
asset_0075,AF-0075,Honda Civic,cat_0005,Vehicles,SN-64381X,AF-0075,2023-08-06T04:07:00Z,17888.71,Good,"3rd Floor, Bay 2",[],[],True,Allocated,department,dept_0004,Human Resources,"{""plateNumber"": ""KDA 936H"", ""fuelType"": ""Diesel""}",2023-08-06T06:07:00Z,2023-12-04T06:07:00Z
asset_0076,AF-0076,Netgear Router Nighthawk,cat_0007,Networking Equipment,SN-28035X,AF-0076,2025-03-20T08:40:00Z,12966.62,Poor,Basement Storage,[],[],False,Allocated,employee,uid_0045,Roger Vargas,"{""portCount"": 23}",2025-03-20T18:40:00Z,2026-03-11T18:40:00Z
asset_0077,AF-0077,Google Pixel 8,cat_0003,Mobile Devices,SN-24530Y,AF-0077,2023-12-16T14:00:00Z,26885.52,Poor,"1st Floor, Bay 1",[],[],False,Allocated,employee,uid_0014,John Ryan,"{""imei"": ""289861434103697"", ""carrier"": ""Pick""}",2023-12-16T19:00:00Z,2024-11-03T19:00:00Z
asset_0078,AF-0078,Bosch Impact Driver,cat_0009,Power Tools,SN-84798Y,AF-0078,2025-08-31T23:33:00Z,8494.14,New,Remote — Field Office,[],[],False,Available,,,,"{""voltage"": 24}",2025-09-01T15:33:00Z,2025-10-14T15:33:00Z
asset_0079,AF-0079,DeWalt Cordless Drill,cat_0009,Power Tools,SN-12665Y,AF-0079,2023-07-10T15:28:00Z,39310.05,Fair,"1st Floor, Bay 1",[],[],False,Disposed,,,,"{""voltage"": 34}",2023-07-12T03:28:00Z,2024-06-01T03:28:00Z
asset_0080,AF-0080,Netgear Router Nighthawk,cat_0007,Networking Equipment,SN-86271Z,AF-0080,2026-05-19T21:10:00Z,34070.02,New,"2nd Floor, Bay 1",[],[],False,Allocated,employee,uid_0046,Robert Peterson,"{""portCount"": 42}",2026-05-20T04:10:00Z,2026-06-11T04:10:00Z
asset_0081,AF-0081,BenQ Projector MW632ST,cat_0006,Audio/Visual Equipment,SN-18270Z,AF-0081,2023-11-13T10:30:00Z,34946.47,Fair,Basement Storage,[],[],False,Available,,,,"{""resolution"": ""Street""}",2023-11-13T19:30:00Z,2023-12-01T19:30:00Z
asset_0082,AF-0082,Honda Civic,cat_0005,Vehicles,SN-94790X,AF-0082,2024-09-13T23:28:00Z,12932.1,Good,"1st Floor, Bay 1",[],[],False,Retired,,,,"{""plateNumber"": ""KDA 934H"", ""fuelType"": ""Diesel""}",2024-09-14T02:28:00Z,2025-08-15T02:28:00Z
asset_0083,AF-0083,Sony Conference Camera,cat_0006,Audio/Visual Equipment,SN-54438X,AF-0083,2024-03-24T09:32:00Z,22369.45,Poor,Basement Storage,[],[],True,Under Maintenance,,,,"{""resolution"": ""Present""}",2024-03-25T10:32:00Z,2024-09-29T10:32:00Z
asset_0084,AF-0084,DeWalt Cordless Drill,cat_0009,Power Tools,SN-81496Y,AF-0084,2024-02-04T06:33:00Z,14508.82,Fair,"1st Floor, Bay 2",[],[],False,Available,,,,"{""voltage"": 54}",2024-02-04T18:33:00Z,2024-07-20T18:33:00Z
asset_0085,AF-0085,Adobe Creative Cloud Key,cat_0011,Software Licenses (Dongles/Keys),SN-56210Z,AF-0085,2024-02-01T03:16:00Z,44916.92,Good,"3rd Floor, Bay 1",[],[],False,Disposed,,,,"{""licenseExpiry"": ""2027-03-26T09:00:00Z""}",2024-02-01T06:16:00Z,2024-12-24T06:16:00Z
asset_0086,AF-0086,HP EliteBook 840,cat_0001,Laptops & Computers,SN-98878Y,AF-0086,2024-03-12T21:28:00Z,1643.17,Fair,"1st Floor, Bay 2",[],[],False,Allocated,employee,uid_0002,Lance Hoffman,"{""warrantyMonths"": 12, ""processor"": ""Draw""}",2024-03-14T12:28:00Z,2024-07-12T12:28:00Z
asset_0087,AF-0087,Adobe Creative Cloud Key,cat_0011,Software Licenses (Dongles/Keys),SN-68188X,AF-0087,2026-04-16T13:51:00Z,25860.57,Fair,Warehouse A,[],[],False,Available,,,,"{""licenseExpiry"": ""2027-01-07T09:00:00Z""}",2026-04-17T13:51:00Z,2026-10-21T13:51:00Z
asset_0088,AF-0088,Netgear Router Nighthawk,cat_0007,Networking Equipment,SN-60723Z,AF-0088,2025-01-27T05:59:00Z,5369.82,Fair,"3rd Floor, Bay 1",[],[],False,Available,,,,"{""portCount"": 33}",2025-01-28T15:59:00Z,2026-01-23T15:59:00Z
