id,assetId,assetTag,allocatedToType,allocatedToId,allocatedToName,allocatedByUserId,allocationDate,expectedReturnDate,actualReturnDate,status,returnConditionNotes,createdAt,updatedAt
alloc_0011,asset_0036,AF-0036,employee,uid_0046,Robert Peterson,uid_0003,2026-01-04T18:54:00Z,2026-09-26T09:00:00Z,,active,,2026-01-04T18:54:00Z,2026-01-04T18:54:00Z
alloc_0012,asset_0038,AF-0038,employee,uid_0003,Gabrielle Davis,uid_0004,2025-09-22T20:45:00Z,,,active,,2025-09-22T20:45:00Z,2025-09-22T20:45:00Z
alloc_0013,asset_0040,AF-0040,employee,uid_0028,Shannon Walker,uid_0004,2026-06-12T20:36:00Z,,,active,,2026-06-12T20:36:00Z,2026-06-12T20:36:00Z
alloc_0014,asset_0041,AF-0041,department,dept_0002,Sales,uid_0003,2025-09-28T08:00:00Z,2026-09-11T09:00:00Z,,active,,2025-09-28T08:00:00Z,2025-09-28T08:00:00Z
alloc_0015,asset_0042,AF-0042,employee,uid_0003,Gabrielle Davis,uid_0004,2025-12-30T14:26:00Z,2026-08-10T09:00:00Z,,active,,2025-12-30T14:26:00Z,2025-12-30T14:26:00Z
alloc_0016,asset_0044,AF-0044,department,dept_0006,Operations,uid_0002,2025-11-20T03:17:00Z,2026-07-05T09:28:00Z,,overdue,,2025-11-20T03:17:00Z,2025-11-20T03:17:00Z
alloc_0017,asset_0046,AF-0046,department,dept_0003,Marketing,uid_0004,2025-12-26T07:33:00Z,2026-08-06T09:00:00Z,,active,,2025-12-26T07:33:00Z,2025-12-26T07:33:00Z
alloc_0018,asset_0048,AF-0048,department,dept_0009,Legal,uid_0004,2026-07-04T22:31:00Z,2026-08-05T09:00:00Z,,active,,2026-07-04T22:31:00Z,2026-07-04T22:31:00Z
alloc_0019,asset_0050,AF-0050,employee,uid_0048,David Griffith,uid_0004,2026-06-10T12:21:00Z,2026-09-28T09:00:00Z,,active,,2026-06-10T12:21:00Z,2026-06-10T12:21:00Z
alloc_0020,asset_0053,AF-0053,employee,uid_0014,John Ryan,uid_0002,2026-05-30T10:40:00Z,,,active,,2026-05-30T10:40:00Z,2026-05-30T10:40:00Z
alloc_0021,asset_0054,AF-0054,employee,uid_0045,Roger Vargas,uid_0003,2025-10-22T03:34:00Z,2026-08-30T09:00:00Z,,active,,2025-10-22T03:34:00Z,2025-10-22T03:34:00Z
alloc_0022,asset_0057,AF-0057,employee,uid_0046,Robert Peterson,uid_0005,2026-03-19T11:39:00Z,2026-10-04T09:00:00Z,,active,,2026-03-19T11:39:00Z,2026-03-19T11:39:00Z
alloc_0023,asset_0060,AF-0060,employee,uid_0028,Shannon Walker,uid_0003,2025-09-22T13:00:00Z,2026-06-29T18:45:00Z,,overdue,,2025-09-22T13:00:00Z,2025-09-22T13:00:00Z
alloc_0024,asset_0061,AF-0061,department,dept_0003,Marketing,uid_0002,2026-06-16T11:04:00Z,,,active,,2026-06-16T11:04:00Z,2026-06-16T11:04:00Z
alloc_0025,asset_0062,AF-0062,employee,uid_0011,Timothy Koch,uid_0004,2025-12-22T00:26:00Z,2026-09-21T09:00:00Z,,active,,2025-12-22T00:26:00Z,2025-12-22T00:26:00Z
alloc_0026,asset_0063,AF-0063,employee,uid_0045,Roger Vargas,uid_0003,2025-10-16T16:32:00Z,2026-10-08T09:00:00Z,,active,,2025-10-16T16:32:00Z,2025-10-16T16:32:00Z
alloc_0027,asset_0064,AF-0064,employee,uid_0021,Daniel Baker,uid_0002,2026-01-23T16:55:00Z,2026-09-23T09:00:00Z,,active,,2026-01-23T16:55:00Z,2026-01-23T16:55:00Z
alloc_0028,asset_0066,AF-0066,employee,uid_0022,Brandy Wilson,uid_0002,2026-06-04T02:18:00Z,2026-09-09T09:00:00Z,,active,,2026-06-04T02:18:00Z,2026-06-04T02:18:00Z
alloc_0029,asset_0068,AF-0068,employee,uid_0039,Jeffrey Johnson,uid_0005,2026-03-23T15:07:00Z,,,active,,2026-03-23T15:07:00Z,2026-03-23T15:07:00Z
alloc_0030,asset_0070,AF-0070,employee,uid_0014,John Ryan,uid_0002,2026-05-31T09:17:00Z,2026-06-26T10:39:00Z,,overdue,,2026-05-31T09:17:00Z,2026-05-31T09:17:00Z
alloc_0031,asset_0075,AF-0075,department,dept_0004,Human Resources,uid_0003,2026-05-24T06:57:00Z,2026-07-02T15:56:00Z,,overdue,,2026-05-24T06:57:00Z,2026-05-24T06:57:00Z
alloc_0032,asset_0076,AF-0076,employee,uid_0045,Roger Vargas,uid_0002,2026-02-24T19:36:00Z,2026-08-26T09:00:00Z,,active,,2026-02-24T19:36:00Z,2026-02-24T19:36:00Z
alloc_0033,asset_0077,AF-0077,employee,uid_0014,John Ryan,uid_0002,2025-12-19T11:53:00Z,2026-10-04T09:00:00Z,,active,,2025-12-19T11:53:00Z,2025-12-19T11:53:00Z
alloc_0034,asset_0080,AF-0080,employee,uid_0046,Robert Peterson,uid_0004,2026-06-13T10:06:00Z,2026-06-25T05:42:00Z,,overdue,,2026-06-13T10:06:00Z,2026-06-13T10:06:00Z
alloc_0035,asset_0086,AF-0086,employee,uid_0002,Lance Hoffman,uid_0002,2026-05-23T23:12:00Z,2026-10-09T09:00:00Z,,active,,2026-05-23T23:12:00Z,2026-05-23T23:12:00Z
alloc_0036,asset_0089,AF-0089,employee,uid_0012,Lisa Brandt,uid_0004,2025-11-07T03:26:00Z,,,active,,2025-11-07T03:26:00Z,2025-11-07T03:26:00Z
alloc_0037,asset_0090,AF-0090,employee,uid_0026,Christine Wright,uid_0004,2026-04-24T23:17:00Z,,,active,,2026-04-24T23:17:00Z,2026-04-24T23:17:00Z
alloc_0038,asset_0092,AF-0092,employee,uid_0047,Alan Phillips,uid_0005,2026-07-01T15:05:00Z,2026-07-17T09:00:00Z,,active,,2026-07-01T15:05:00Z,2026-07-01T15:05:00Z
alloc_0039,asset_0093,AF-0093,employee,uid_0049,Eric Erickson,uid_0004,2025-10-04T15:55:00Z,,,active,,2025-10-04T15:55:00Z,2025-10-04T15:55:00Z
alloc_0040,asset_0095,AF-0095,employee,uid_0021,Daniel Baker,uid_0003,2026-03-20T19:03:00Z,2026-08-06T09:00:00Z,,active,,2026-03-20T19:03:00Z,2026-03-20T19:03:00Z
alloc_0041,asset_0100,AF-0100,employee,uid_0043,Ashley Johnson,uid_0002,2026-03-15T13:07:00Z,2026-10-10T09:00:00Z,,active,,2026-03-15T13:07:00Z,2026-03-15T13:07:00Z
alloc_0042,asset_0103,AF-0103,employee,uid_0029,Sarah Rivera,uid_0004,2025-09-28T18:19:00Z,2026-07-25T09:00:00Z,,active,,2025-09-28T18:19:00Z,2025-09-28T18:19:00Z
alloc_0043,asset_0105,AF-0105,employee,uid_0043,Ashley Johnson,uid_0004,2026-05-18T02:14:00Z,,,active,,2026-05-18T02:14:00Z,2026-05-18T02:14:00Z
alloc_0044,asset_0109,AF-0109,employee,uid_0033,Nicole Chambers,uid_0003,2026-05-02T11:19:00Z,2026-07-25T09:00:00Z,,active,,2026-05-02T11:19:00Z,2026-05-02T11:19:00Z
alloc_0045,asset_0113,AF-0113,employee,uid_0047,Alan Phillips,uid_0003,2026-01-25T17:32:00Z,2026-09-29T09:00:00Z,,active,,2026-01-25T17:32:00Z,2026-01-25T17:32:00Z
alloc_0046,asset_0114,AF-0114,employee,uid_0021,Daniel Baker,uid_0003,2025-09-20T14:37:00Z,,,active,,2025-09-20T14:37:00Z,2025-09-20T14:37:00Z
alloc_0047,asset_0116,AF-0116,employee,uid_0039,Jeffrey Johnson,uid_0005,2026-07-04T22:45:00Z,,,active,,2026-07-04T22:45:00Z,2026-07-04T22:45:00Z
alloc_0048,asset_0119,AF-0119,employee,uid_0009,Zachary Rice,uid_0005,2026-02-15T21:52:00Z,2026-09-16T09:00:00Z,,active,,2026-02-15T21:52:00Z,2026-02-15T21:52:00Z
alloc_0049,asset_0125,AF-0125,employee,uid_0022,Brandy Wilson,uid_0002,2025-11-20T21:11:00Z,2026-08-08T09:00:00Z,,active,,2025-11-20T21:11:00Z,2025-11-20T21:11:00Z
alloc_0050,asset_0126,AF-0126,employee,uid_0029,Sarah Rivera,uid_0002,2026-02-14T04:03:00Z,2026-10-05T09:00:00Z,,active,,2026-02-14T04:03:00Z,2026-02-14T04:03:00Z
alloc_0051,asset_0127,AF-0127,employee,uid_0027,Richard Henson,uid_0005,2026-05-30T08:06:00Z,2026-09-29T09:00:00Z,,active,,2026-05-30T08:06:00Z,2026-05-30T08:06:00Z
alloc_0052,asset_0128,AF-0128,department,dept_0002,Sales,uid_0005,2026-03-21T07:25:00Z,,,active,,2026-03-21T07:25:00Z,2026-03-21T07:25:00Z
alloc_0053,asset_0133,AF-0133,employee,uid_0029,Sarah Rivera,uid_0004,2026-04-21T21:35:00Z,,,active,,2026-04-21T21:35:00Z,2026-04-21T21:35:00Z
alloc_0054,asset_0135,AF-0135,employee,uid_0013,Alex Spencer,uid_0002,2026-04-29T18:28:00Z,2026-09-19T09:00:00Z,,active,,2026-04-29T18:28:00Z,2026-04-29T18:28:00Z
alloc_0055,asset_0139,AF-0139,employee,uid_0028,Shannon Walker,uid_0003,2026-03-06T13:17:00Z,2026-06-25T04:32:00Z,,overdue,,2026-03-06T13:17:00Z,2026-03-06T13:17:00Z
alloc_0056,asset_0140,AF-0140,employee,uid_0024,Stephen Mckee,uid_0005,2026-04-06T14:24:00Z,,,active,,2026-04-06T14:24:00Z,2026-04-06T14:24:00Z
alloc_0057,asset_0141,AF-0141,department,dept_0008,Customer Success,uid_0004,2026-01-05T07:46:00Z,2026-08-19T09:00:00Z,,active,,2026-01-05T07:46:00Z,2026-01-05T07:46:00Z
alloc_0058,asset_0144,AF-0144,employee,uid_0027,Richard Henson,uid_0004,2026-03-10T07:18:00Z,,,active,,2026-03-10T07:18:00Z,2026-03-10T07:18:00Z
alloc_0059,asset_0149,AF-0149,department,dept_0008,Customer Success,uid_0004,2025-12-20T17:02:00Z,2026-10-08T09:00:00Z,,active,,2025-12-20T17:02:00Z,2025-12-20T17:02:00Z
alloc_0060,asset_0150,AF-0150,employee,uid_0027,Richard Henson,uid_0003,2026-05-15T10:27:00Z,2026-08-19T09:00:00Z,,active,,2026-05-15T10:27:00Z,2026-05-15T10:27:00Z
alloc_0061,asset_0156,AF-0156,employee,uid_0038,John Brown,uid_0004,2025-12-26T12:36:00Z,2026-07-26T09:00:00Z,,active,,2025-12-26T12:36:00Z,2025-12-26T12:36:00Z
alloc_0062,asset_0161,AF-0161,employee,uid_0032,April Mitchell,uid_0004,2025-12-27T01:27:00Z,,,active,,2025-12-27T01:27:00Z,2025-12-27T01:27:00Z
alloc_0063,asset_0163,AF-0163,employee,uid_0024,Stephen Mckee,uid_0005,2025-10-30T17:04:00Z,2026-08-03T09:00:00Z,,active,,2025-10-30T17:04:00Z,2025-10-30T17:04:00Z
alloc_0064,asset_0164,AF-0164,employee,uid_0047,Alan Phillips,uid_0003,2026-04-14T01:56:00Z,2026-08-05T09:00:00Z,,active,,2026-04-14T01:56:00Z,2026-04-14T01:56:00Z
alloc_0065,asset_0172,AF-0172,employee,uid_0011,Timothy Koch,uid_0005,2026-04-17T21:22:00Z,2026-08-15T09:00:00Z,,active,,2026-04-17T21:22:00Z,2026-04-17T21:22:00Z
alloc_0066,asset_0173,AF-0173,employee,uid_0027,Richard Henson,uid_0003,2026-01-18T09:53:00Z,2026-08-12T09:00:00Z,,active,,2026-01-18T09:53:00Z,2026-01-18T09:53:00Z
alloc_0067,asset_0175,AF-0175,employee,uid_0042,Alex Hernandez,uid_0003,2025-12-09T08:45:00Z,2026-06-22T14:50:00Z,,overdue,,2025-12-09T08:45:00Z,2025-12-09T08:45:00Z
alloc_0068,asset_0178,AF-0178,department,dept_0004,Human Resources,uid_0003,2025-10-18T07:03:00Z,2026-08-19T09:00:00Z,,active,,2025-10-18T07:03:00Z,2025-10-18T07:03:00Z
alloc_0069,asset_0184,AF-0184,employee,uid_0035,Matthew Smith,uid_0004,2025-10-15T20:22:00Z,2026-10-09T09:00:00Z,,active,,2025-10-15T20:22:00Z,2025-10-15T20:22:00Z
alloc_0070,asset_0189,AF-0189,employee,uid_0012,Lisa Brandt,uid_0003,2026-05-25T02:32:00Z,2026-09-16T09:00:00Z,,active,,2026-05-25T02:32:00Z,2026-05-25T02:32:00Z
alloc_0071,asset_0192,AF-0192,employee,uid_0002,Lance Hoffman,uid_0004,2026-03-16T19:22:00Z,2026-06-23T03:21:00Z,,overdue,,2026-03-16T19:22:00Z,2026-03-16T19:22:00Z
alloc_0072,asset_0193,AF-0193,employee,uid_0033,Nicole Chambers,uid_0002,2026-04-12T09:17:00Z,2026-09-30T09:00:00Z,,active,,2026-04-12T09:17:00Z,2026-04-12T09:17:00Z
alloc_0073,asset_0198,AF-0198,employee,uid_0049,Eric Erickson,uid_0005,2026-03-11T20:36:00Z,2026-07-11T02:27:00Z,,overdue,,2026-03-11T20:36:00Z,2026-03-11T20:36:00Z
alloc_0074,asset_0209,AF-0209,employee,uid_0037,Billy Mitchell,uid_0002,2026-04-21T13:54:00Z,2026-06-21T13:58:00Z,,overdue,,2026-04-21T13:54:00Z,2026-04-21T13:54:00Z
alloc_0075,asset_0211,AF-0211,employee,uid_0013,Alex Spencer,uid_0002,2026-05-20T17:18:00Z,2026-06-21T15:08:00Z,,overdue,,2026-05-20T17:18:00Z,2026-05-20T17:18:00Z
alloc_0076,asset_0213,AF-0213,employee,uid_0003,Gabrielle Davis,uid_0005,2025-11-28T16:34:00Z,2026-09-22T09:00:00Z,,active,,2025-11-28T16:34:00Z,2025-11-28T16:34:00Z
alloc_0077,asset_0215,AF-0215,employee,uid_0035,Matthew Smith,uid_0002,2026-03-11T17:10:00Z,2026-09-28T09:00:00Z,,active,,2026-03-11T17:10:00Z,2026-03-11T17:10:00Z
alloc_0078,asset_0216,AF-0216,employee,uid_0013,Alex Spencer,uid_0004,2025-12-02T04:44:00Z,2026-07-27T09:00:00Z,,active,,2025-12-02T04:44:00Z,2025-12-02T04:44:00Z
alloc_0079,asset_0218,AF-0218,department,dept_0004,Human Resources,uid_0002,2025-10-01T19:44:00Z,,,active,,2025-10-01T19:44:00Z,2025-10-01T19:44:00Z
alloc_0080,asset_0220,AF-0220,employee,uid_0037,Billy Mitchell,uid_0004,2025-09-14T16:53:00Z,2026-08-12T09:00:00Z,,active,,2025-09-14T16:53:00Z,2025-09-14T16:53:00Z
alloc_0081,asset_0221,AF-0221,employee,uid_0019,Amy Silva,uid_0005,2025-12-09T21:54:00Z,2026-06-23T00:44:00Z,,overdue,,2025-12-09T21:54:00Z,2025-12-09T21:54:00Z
alloc_0082,asset_0223,AF-0223,employee,uid_0023,Terry Williams,uid_0005,2025-09-20T21:21:00Z,2026-08-12T09:00:00Z,,active,,2025-09-20T21:21:00Z,2025-09-20T21:21:00Z
alloc_0083,asset_0234,AF-0234,employee,uid_0037,Billy Mitchell,uid_0004,2025-09-27T15:30:00Z,2026-06-23T15:30:00Z,,overdue,,2025-09-27T15:30:00Z,2025-09-27T15:30:00Z
alloc_0084,asset_0236,AF-0236,department,dept_0005,Finance,uid_0002,2026-01-30T14:38:00Z,2026-08-03T09:00:00Z,,active,,2026-01-30T14:38:00Z,2026-01-30T14:38:00Z
alloc_0085,asset_0239,AF-0239,department,dept_0003,Marketing,uid_0005,2026-03-11T18:10:00Z,2026-08-13T09:00:00Z,,active,,2026-03-11T18:10:00Z,2026-03-11T18:10:00Z
alloc_0086,asset_0240,AF-0240,employee,uid_0050,Jeremiah Lopez,uid_0003,2026-01-14T15:21:00Z,,,active,,2026-01-14T15:21:00Z,2026-01-14T15:21:00Z
alloc_0087,asset_0248,AF-0248,employee,uid_0050,Jeremiah Lopez,uid_0005,2025-12-19T13:00:00Z,,,active,,2025-12-19T13:00:00Z,2025-12-19T13:00:00Z
alloc_0088,asset_0250,AF-0250,employee,uid_0030,Emily Obrien,uid_0002,2025-11-27T06:56:00Z,2026-10-02T09:00:00Z,,active,,2025-11-27T06:56:00Z,2025-11-27T06:56:00Z
alloc_0089,asset_0186,AF-0186,employee,uid_0028,Shannon Walker,uid_0005,2024-08-22T12:27:00Z,2024-10-11T12:27:00Z,2024-10-15T12:27:00Z,returned,Minor wear noted.,2024-08-22T12:27:00Z,2024-10-15T12:27:00Z
alloc_0090,asset_0113,AF-0113,employee,uid_0046,Robert Peterson,uid_0003,2024-02-09T16:42:00Z,2024-03-18T16:42:00Z,2024-03-22T16:42:00Z,returned,,2024-02-09T16:42:00Z,2024-03-22T16:42:00Z
alloc_0091,asset_0158,AF-0158,employee,uid_0003,Gabrielle Davis,uid_0004,2025-05-10T01:19:00Z,2025-05-24T01:19:00Z,2025-05-24T01:19:00Z,returned,Returned in good condition.,2025-05-10T01:19:00Z,2025-05-24T01:19:00Z
alloc_0092,asset_0200,AF-0200,employee,uid_0046,Robert Peterson,uid_0002,2025-04-03T20:23:00Z,2025-05-12T20:23:00Z,2025-05-17T20:23:00Z,returned,Returned in good condition.,2025-04-03T20:23:00Z,2025-05-17T20:23:00Z
alloc_0093,asset_0141,AF-0141,employee,uid_0039,Jeffrey Johnson,uid_0003,2023-10-19T14:38:00Z,2023-12-16T14:38:00Z,2023-12-13T14:38:00Z,returned,Minor wear noted.,2023-10-19T14:38:00Z,2023-12-13T14:38:00Z
alloc_0094,asset_0117,AF-0117,department,dept_0010,Facilities,uid_0002,2026-05-09T00:49:00Z,2026-07-14T00:49:00Z,2026-07-16T00:49:00Z,returned,,2026-05-09T00:49:00Z,2026-07-16T00:49:00Z
alloc_0095,asset_0129,AF-0129,employee,uid_0008,Jessica Silva,uid_0005,2024-02-10T16:44:00Z,2024-05-02T16:44:00Z,2024-04-29T16:44:00Z,returned,,2024-02-10T16:44:00Z,2024-04-29T16:44:00Z
alloc_0096,asset_0145,AF-0145,employee,uid_0016,Amy Valdez,uid_0002,2024-03-28T22:11:00Z,2024-06-08T22:11:00Z,2024-05-30T22:11:00Z,returned,,2024-03-28T22:11:00Z,2024-05-30T22:11:00Z
alloc_0097,asset_0124,AF-0124,employee,uid_0005,Henry Santiago,uid_0005,2025-04-16T12:10:00Z,2025-05-28T12:10:00Z,2025-05-26T12:10:00Z,returned,Screen scratch noted on return.,2025-04-16T12:10:00Z,2025-05-26T12:10:00Z
alloc_0098,asset_0245,AF-0245,employee,uid_0038,John Brown,uid_0002,2026-05-03T10:07:00Z,2026-06-19T10:07:00Z,2026-06-17T10:07:00Z,returned,Screen scratch noted on return.,2026-05-03T10:07:00Z,2026-06-17T10:07:00Z
alloc_0099,asset_0103,AF-0103,employee,uid_0023,Terry Williams,uid_0004,2026-02-24T15:01:00Z,2026-04-01T15:01:00Z,2026-03-22T15:01:00Z,returned,Screen scratch noted on return.,2026-02-24T15:01:00Z,2026-03-22T15:01:00Z
alloc_0100,asset_0056,AF-0056,employee,uid_0019,Amy Silva,uid_0003,2025-11-06T09:17:00Z,2025-12-14T09:17:00Z,2025-12-04T09:17:00Z,returned,Minor wear noted.,2025-11-06T09:17:00Z,2025-12-04T09:17:00Z
