uid,name,email,phone,departmentId,departmentName,role,status,createdAt,updatedAt
uid_0041,George Hobbs,george.hobbs@assetflow-demo.com,264-517-0805x310,dept_0006,Operations,employee,active,2025-09-30T06:32:00Z,2025-11-23T06:32:00Z
uid_0042,Alex Hernandez,alex.hernandez@assetflow-demo.com,(371)493-7452,dept_0007,IT Support,employee,active,2026-04-21T12:26:00Z,2026-04-26T12:26:00Z
uid_0043,Ashley Johnson,ashley.johnson@assetflow-demo.com,296-763-1931x4919,dept_0008,Customer Success,employee,active,2024-01-25T01:50:00Z,2024-02-24T01:50:00Z
uid_0044,Mary Jones,mary.jones@assetflow-demo.com,+1-650-967-1657x2628,dept_0009,Legal,employee,active,2025-04-28T07:50:00Z,2025-05-22T07:50:00Z
uid_0045,Roger Vargas,roger.vargas@assetflow-demo.com,431-947-3799x65075,dept_0010,Facilities,employee,active,2024-03-31T18:42:00Z,2024-05-16T18:42:00Z
uid_0046,Robert Peterson,robert.peterson@assetflow-demo.com,+1-948-908-3136x783,dept_0001,Engineering,employee,active,2024-11-19T11:15:00Z,2024-12-01T11:15:00Z
uid_0047,Alan Phillips,alan.phillips@assetflow-demo.com,(934)695-7885x6855,dept_0002,Sales,employee,active,2026-04-13T14:13:00Z,2026-05-30T14:13:00Z
uid_0048,David Griffith,david.griffith@assetflow-demo.com,618-523-3749x89413,,,employee,active,2026-04-21T14:30:00Z,2026-06-14T14:30:00Z
uid_0049,Eric Erickson,eric.erickson@assetflow-demo.com,(240)608-4271,,,employee,active,2026-04-14T16:55:00Z,2026-04-18T16:55:00Z
uid_0050,Jeremiah Lopez,jeremiah.lopez@assetflow-demo.com,,,,employee,active,2024-07-21T01:35:00Z,2024-09-15T01:35:00Z
